"","X","R","T","m","s","mutations","survival_mean","survival_var","absorption","fixation","generations","organism_count","l","correlation_length","correlation_time","seed","dfit","N","k","b","files","seed2","mean_mass","var_mass","mean_volume","var_volume","mean_density","var_density","mean_centroid_x","var_centroid_x","mean_centroid_y","var_centroid_y","mean_nutrient","var_nutrient","snap_centroid_x","snap_var_x","snap_centroid_y","snap_var_y","snap_mass","snap_volume","final_nutrient","snap_density","cluster"
"557",1,12.826801699053,7.84779051622544,0.116227876803228,0.015,10,10000,0,8.92857142857143e-05,3,58,1,64,30,1000,557,0,1e+05,1,1,"naive_nutrient_B_s557l64L30T1000N100000_parameters.csv",557,635.682144921623,1124.1796036949,687.5932,1957.40465422542,0.925052769181723,0.00213368037201956,31.0130468599643,215569.625948798,31.5232961202652,217549.740976881,0.116227876803228,1.73351030097861e-33,30.9967985437938,215917.610610946,31.4830728671058,218073.40923956,638.256205618177,681,0.116227876803228,0.937233782111861,4
"558",1,13,10.2330422392619,0.110729874900448,0.015,4,10000,0,8.92857142857143e-05,3,15,1,64,30,1000,558,0,1e+05,1,1,"naive_nutrient_B_s558l64L30T1000N100000_parameters.csv",558,631.863879950718,1296.09219815916,678.3632,2189.8318689469,0.932259175573297,0.0026814451266452,31.2510045403212,215061.080889818,31.2042338004035,220920.641500591,0.110729874900448,7.7044902265716e-34,31.3497470700783,214872.641430571,31.2548230510615,220091.402529452,629.574788080143,679,0.110729874900448,0.927208818969283,4
"559",1,12.1317416470817,10,0.127759147658027,0.017784180367578,4,10000,0,8.92857142857143e-05,3,20,1,64,30,1000,559,0,1e+05,1,1,"naive_nutrient_B_s559l64L30T1000N100000_parameters.csv",559,737.934132603425,2256.2861213641,784.9197,2488.52510442044,0.939918608040631,0.00302471878226063,31.2202110225912,251275.215255543,31.927029953153,256663.476113771,0.127759147658027,7.7044902265716e-34,31.1838477749807,254146.872428399,31.9433815047845,259207.240225378,743.375066111198,780,0.127759147658027,0.953044956552817,4
"560",1,13.5620083230827,12.2658459112238,0.101855313286682,0.0346120399307962,19,10000,0,8.92857142857143e-05,12,237,1,64,10,10000,560,0,1e+05,1,1,"naive_nutrient_B_s560l64L10T10000N100000_parameters.csv",560,1257.18470260135,182354.138885645,1355.9446,209408.075938434,0.928979477709214,0.00267438595837283,31.5102086073571,429207.593483939,31.1371888108196,428737.550736199,0.101855313286682,7.7044902265716e-34,31.480362088473,639065.169215917,31.6137731180945,639017.159531067,1872.00194627552,1921,0.101855313286682,0.974493465005478,3
"561",1,11.3416127632606,8.76272881655909,0.134440131917322,0.0358349806687528,20,10000,0,8.92857142857143e-05,16,461,1,64,10,10000,561,0,1e+05,1,1,"naive_nutrient_B_s561l64L10T10000N100000_parameters.csv",561,1197.26512077292,183970.215357671,1281.2401,213531.111563146,0.936137295517542,0.00214394555757912,31.6464485667931,410066.865530362,31.1989229405242,411268.951586343,0.134440131917322,7.7044902265716e-34,31.5941999109124,459039.676064397,31.6087808568653,461349.480593249,1356.32060442051,1455,0.134440131917322,0.93217910956736,5
"562",1,22.6890569892726,8.99344513504798,0.102151356316486,0.0226535612991915,50,10000,0,8.92857142857143e-05,27,655,1,64,10,10000,562,0,1e+05,1,1,"naive_nutrient_B_s562l64L10T10000N100000_parameters.csv",562,28.4510268596495,861.559926345926,123.909090909091,15023.6909090909,0.180075617204947,0.00966026473769409,20.6345573100563,532.35802291596,21.1085341331631,533.790426121767,0.102151356316486,2.11852293882596e-34,0,0,0,0,0,0,0.102151356316486,NA,2
"563",1,24.4710537148287,7.70968205433154,0.0656776851276261,0.0123467975166372,40,10000,0,8.92857142857143e-05,17,585,1,64,10,10000,563,0,1e+05,1,1,"naive_nutrient_B_s563l64L10T10000N100000_parameters.csv",563,1519.27230551224,258704.548431297,1635.3629,273030.423045895,0.927900487431782,0.00586476800435396,31.4068768240315,519531.334744193,31.5144802639891,516787.533029452,0.065677685127626,7.7044902265716e-34,31.5,349578.93628472,31.5,349578.93628472,1024.40713929588,1280,0.065677685127626,0.800318077574909,5
"564",1,13.7502463595355,9.73488581290585,0.0953238024141245,0.0132218088334828,28,10000,0,8.92857142857143e-05,16,493,1,64,10,10000,564,0,1e+05,1,1,"naive_nutrient_B_s564l64L10T10000N100000_parameters.csv",564,1403.59826540187,512171.177456876,1542.2409,569732.123479538,0.905669744631279,0.00464313474163246,31.4019490786931,478984.060265964,29.4125813820484,471334.853059071,0.0953238024141245,1.9261225566429e-34,31.5803443034027,857160.7955605,30.3691364051446,851599.600092052,2505.95477672156,2555,0.0953238024141245,0.980804217894936,1
"565",1,14.8826269458581,15.2793667507579,0.0728882702909902,0.0149924067384588,39,10000,0,8.92857142857143e-05,7,598,1,64,10,10000,565,0,1e+05,1,1,"naive_nutrient_B_s565l64L10T10000N100000_parameters.csv",565,1001.4863947182,65717.424504356,1109.8809,80578.6015753475,0.903774631837902,0.00320609520221732,32.0954932596945,338558.428461056,30.0640125668312,331331.954282462,0.0728882702909901,0,31.6807035079978,441736.546105456,31.8240136602527,443972.268871311,1290.96400531933,1361,0.0728882702909901,0.948540782747488,5
"566",1,15.4449370076256,4.79714377481291,0.128407121709486,0.0194904468252241,49,10000,0,8.92857142857143e-05,6,716,1,64,10,10000,566,0,1e+05,1,1,"naive_nutrient_B_s566l64L10T10000N100000_parameters.csv",566,999.520919258188,86727.7600757778,1126.0006,94009.6359632363,0.88486832271337,0.00235189175371633,31.4852479067971,340986.135953877,31.4714171374989,340791.625828545,0.128407121709486,7.7044902265716e-34,31.428671786442,305809.149529543,31.5,305813.70892208,896.157388782652,1024,0.128407121709486,0.875153699983058,5
"567",1,13.4831933299637,10,0.0926335292436434,0.0163572397861758,8,10000,0,8.92857142857143e-05,5,76,1,64,10,10000,567,0,1e+05,1,1,"naive_nutrient_B_s567l64L10T10000N100000_parameters.csv",567,1941.86919697437,999313.592393644,2066.13162628293,1042503.24679967,0.928644807786327,0.00372590105080932,31.6611283693518,661394.119243762,31.5405578929522,661727.705899094,0.0926335292436433,0,31.5465144572491,560737.38571126,31.8723234769616,553934.068395207,1644.09117757196,1722,0.0926335292436433,0.954756781400673,3
"568",1,20.6239734541848,7.55476995537411,0.0703200155245036,0.0257016603610191,49,10000,0,8.92857142857143e-05,21,722,1,64,10,10000,568,0,1e+05,1,1,"naive_nutrient_B_s568l64L10T10000N100000_parameters.csv",568,858.20486252713,272136.16886007,910.092531984528,345224.925226173,0.957166907756726,0.00305808202189123,31.3408278513604,283463.235750528,30.7481451910494,296032.696108273,0.0703200155245036,0,31.4820201420568,253260.001433957,30.918682015259,266100.268765892,771.23983261239,816,0.0703200155245036,0.945146853691654,4
"569",1,21.4534479032853,7.64239172010746,0.0786582477672475,0.0165720708956368,31,10000,0,8.92857142857143e-05,6,636,1,64,10,10000,569,-1.81898940354586e-12,1e+05,1,1,"naive_nutrient_B_s569l64L10T10000N100000_parameters.csv",569,1927.35265923388,721791.772994984,2102.91754348293,861269.378938294,0.917513558200896,0.0067861196455273,31.8818471055719,652281.893734305,31.3153493113082,657304.719844859,0.0786582477672475,0,0,0,0,0,0,0,0.0786582477672475,NA,2
"570",1,13,10,0.113838196075208,0.0170232807507085,4,8627.6,7770240.84,8.92857142857143e-05,8,17,1,64,15,10000,570,0,1e+05,1,1,"naive_nutrient_B_s570l64L15T10000N100000_parameters.csv",570,803.545325496436,27072.1922621379,882.6425,34290.4411378638,0.91175201149179,0.00262105246625743,31.7773392902858,276555.926170764,31.3800117622571,272945.696221426,0.113838196075208,7.7044902265716e-34,31.9100798622299,296170.207207349,31.6605950616039,293181.571654466,863.273969014202,934,0.113838196075208,0.92427619808801,4
"571",1,11.1207616305765,11.3823158623871,0.104818924029792,0.0141496186783371,7,8627.1,7776384.09,8.92857142857143e-05,11,41,1,64,15,10000,571,0,1e+05,1,1,"naive_nutrient_B_s571l64L15T10000N100000_parameters.csv",571,1110.66745612464,125474.313408661,1223.4273,142695.598274537,0.903269290032797,0.00421078371410299,31.1378570329228,379270.501209267,31.3259552439662,375606.222198794,0.104818924029792,1.9261225566429e-34,30.8840424627527,267419.328048112,31.3981583447098,270247.123201115,789.143686169642,926,0.104818924029792,0.852207004502853,4
"572",1,15.3387085716053,10,0.132404306364002,0.0198879482925976,4,7635.5,13911582.65,8.92857142857143e-05,3,25,1,64,15,10000,572,0,1e+05,1,1,"naive_nutrient_B_s572l64L15T10000N100000_parameters.csv",572,227.233892492099,13873.8552978176,494.086419753086,35905.9299382716,0.430003331360609,0.0152883340142286,21.061283717099,9143.4974998665,21.6826504684896,20408.272714391,0.132404306364002,0,0,0,0,0,0,0,0.132404306364002,NA,2
"573",1,15.8375972096156,11.1021849743779,0.113293538422003,0.0169173985758502,12,8627.7,7769360.41,8.92857142857143e-05,13,134,1,64,15,10000,573,0,1e+05,1,1,"naive_nutrient_B_s573l64L15T10000N100000_parameters.csv",573,1062.00510813383,184502.887795646,1158.3003,205425.473067217,0.914386872873793,0.00370645242232893,32.2772101439314,357254.534726835,31.5932253903487,358848.873864083,0.113293538422003,7.7044902265716e-34,31.3560990486506,778549.908909606,31.9878692885266,771478.394427354,2289.57771509749,2441,0.113293538422003,0.937967109831007,1
"574",1,13.6565222980003,10,0.115790073367623,0.015,3,8627.4,7772002.24,8.92857142857143e-05,7,24,1,64,15,10000,574,0,1e+05,1,1,"naive_nutrient_B_s574l64L15T10000N100000_parameters.csv",574,889.5806190633,76230.5793759099,975.7137,88438.8630186119,0.911447830487502,0.00319446061939821,31.4693009549151,305128.45624943,31.4961281496421,304958.172355461,0.115790073367622,0,30.9693982673929,281677.553172763,32.0003005203215,274138.729196754,803.198958564101,870,0.115790073367622,0.92321719375184,4
"575",1,10.5880993800545,9.25427288516103,0.11892692565779,0.0177028023813572,19,8627.7,7768925.61,8.92857142857143e-05,8,192,1,64,15,10000,575,0,1e+05,1,1,"naive_nutrient_B_s575l64L15T10000N100000_parameters.csv",575,1092.94515455937,174652.181706347,1182.0781,185616.931693559,0.918616243289864,0.00319459347563118,31.4371824368817,371452.381432825,31.0390822499098,369559.522090173,0.11892692565779,1.9261225566429e-34,31.458538025308,749767.491078047,31.1306572963838,754283.710733905,2211.00563306299,2468,0.11892692565779,0.895869381305912,1
"576",1,13.8185943084285,9.50449547594282,0.118024940827629,0.015,4,8627.4,7772002.24,8.92857142857143e-05,36,63,1,64,15,10000,576,0,1e+05,1,1,"naive_nutrient_B_s576l64L15T10000N100000_parameters.csv",576,879.627339047925,30343.2103102203,969.69,35081.596859686,0.907093916146549,0.00291434793002808,31.7505463352154,290767.135428312,32.5718476341193,297499.750090866,0.118024940827629,1.9261225566429e-34,31.8628416788162,249711.811033342,32.3732688589342,258718.502015132,756.738231096419,792,0.118024940827629,0.955477564515681,4
"577",1,13.3834207372246,9.41792390223507,0.115824931881056,0.015,5,8627.1,7775514.09,8.92857142857143e-05,3,53,1,64,15,10000,577,0,1e+05,1,1,"naive_nutrient_B_s577l64L15T10000N100000_parameters.csv",577,1136.35775652494,154950.497989313,1239.2868,182853.55370113,0.915589434129454,0.00334547025142325,30.9516861194,382025.143640768,31.1508339480326,389713.001780302,0.115824931881056,7.7044902265716e-34,31.3651443110334,502015.682859775,31.6638161334199,515466.418231948,1499.60652066538,1569,0.115824931881056,0.955772161035935,3
"578",1,10.8665346331126,8.21593630632004,0.104875021356504,0.0175375125552538,10,8627.4,7772871.84,8.92857142857143e-05,11,113,1,64,15,10000,578,0,1e+05,1,1,"naive_nutrient_B_s578l64L15T10000N100000_parameters.csv",578,740.721362506733,23501.7554694247,816.4486,29653.0866667067,0.908577877490636,0.00256114594641343,31.2592696829839,252508.468446396,31.6075240245508,249613.705302686,0.104875021356504,7.7044902265716e-34,31.3925017117186,215156.344842066,31.686186194301,210140.038821004,629.202504416819,674,0.104875021356504,0.933534873021986,4
"579",1,14.474132859023,10.0227817967203,0.116444012755435,0.015,6,8627,7777264.8,8.92857142857143e-05,9,77,1,64,15,10000,579,0,1e+05,1,1,"naive_nutrient_B_s579l64L15T10000N100000_parameters.csv",579,1107.1831969987,453990.369445194,1209.2253,513735.264466357,0.916375622325413,0.00372506512494431,31.1273406778044,379546.673664006,29.8348874473778,379994.49890482,0.116444012755435,1.9261225566429e-34,31.5609542463591,554056.230686398,29.8148594118727,551264.952040749,1636.05085882735,1813,0.116444012755435,0.902399811818724,3
"580",1,15.1871363457079,10.1327957953957,0.110601841694461,0.0165298325951032,7,10000,0,8.92857142857143e-05,3,73,1,64,20,10000,580,0,1e+05,1,1,"naive_nutrient_B_s580l64L20T10000N100000_parameters.csv",580,711.171333101753,19700.6563796736,765.1278,28574.4043075908,0.933867096203034,0.00300143584059042,31.3185906586232,242562.722646407,31.6131743438739,236096.717388634,0.110601841694461,7.7044902265716e-34,31.1726249625961,275841.091729176,31.7375508287012,270117.580614813,812.203616961534,874,0.110601841694461,0.929294756248895,4
"581",1,13.0840938421716,15.2144429734557,0.115330526570151,0.0175669573617473,9,9010,8820900,8.92857142857143e-05,3,62,1,64,20,10000,581,0,1e+05,1,1,"naive_nutrient_B_s581l64L20T10000N100000_parameters.csv",581,740.316459796717,17656.2691452362,808.9116,28007.7651619562,0.91984770798583,0.00415587457311236,31.3824653247936,256371.476972985,30.3389464481905,252645.357675444,0.115330526570151,1.9261225566429e-34,31.2509610157116,237845.542934765,30.2013825787065,233132.895211289,683.30950765123,712,0.115330526570151,0.959704364678694,4
"582",1,13,8.98208144317942,0.136704536360654,0.0210769912128712,5,10000,0,8.92857142857143e-05,6,44,1,64,20,10000,582,0,1e+05,1,1,"naive_nutrient_B_s582l64L20T10000N100000_parameters.csv",582,813.978108611674,7224.22134839283,862.1227,9161.07395210521,0.944515636589826,0.00309578797432035,31.025665142786,282939.578581048,31.333525620021,275038.059594865,0.136704536360654,7.7044902265716e-34,30.6977997845526,276294.947410939,31.2504338863622,269013.968059054,795.665939313243,833,0.136704536360654,0.955181199655754,4
"583",1,12.1703393144585,8.38294227029428,0.131749784751324,0.0196373106538443,5,10000,0,8.92857142857143e-05,9,45,1,64,20,10000,583,0,1e+05,1,1,"naive_nutrient_B_s583l64L20T10000N100000_parameters.csv",583,1223.16190141682,250959.877226039,1300.6056,263100.51650029,0.934108216748263,0.00332481251022643,31.6360827051145,414310.007671218,31.6851433696928,415995.272350371,0.131749784751324,0,31.9558390619795,601356.363616154,31.4637833623969,609303.872728344,1782.02118688162,1798,0.131749784751324,0.991113007164414,3
"584",1,11.1394389512541,10,0.128854953656366,0.0187195015384587,4,8010.2,15837221.16,8.92857142857143e-05,7,68,1,64,20,10000,584,0,1e+05,1,1,"naive_nutrient_B_s584l64L20T10000N100000_parameters.csv",584,822.308954003753,40288.1939644827,896.8339,43581.3580465947,0.915006947524953,0.00345138412739684,31.9274325103759,279970.670981622,32.1517821527153,283665.636075668,0.128854953656366,7.7044902265716e-34,32.4570091220532,259715.787435307,32.4894640924282,269027.556980492,765.241794358065,841,0.128854953656366,0.909918899355606,4
"585",1,12.9190199360492,9.88617141645251,0.109725699043498,0.01747067938028,12,10000,0,8.92857142857143e-05,3,62,1,64,20,10000,585,0,1e+05,1,1,"naive_nutrient_B_s585l64L20T10000N100000_parameters.csv",585,652.171680957652,4218.73544048029,692.9637,6861.48813112311,0.943395449210512,0.0026549719261449,31.302084130265,221432.276505213,31.8515660972486,222681.554908173,0.109725699043498,1.73351030097861e-33,31.4952168312074,214494.846786862,31.8114746640935,215198.939285066,629.375000432998,667,0.109725699043498,0.943590705296848,4
"586",1,17.9157211245407,9.36784798902488,0.143238941202813,0.0276599915461171,13,10000,0,8.92857142857143e-05,3,74,1,64,20,10000,586,0,1e+05,1,1,"naive_nutrient_B_s586l64L20T10000N100000_parameters.csv",586,29.442946161745,847.575548394749,111.083333333333,9983.90151515152,0.207117019908106,0.00811330519348427,20.5977640488692,476.160848041821,21.1767572186328,494.991465294879,0.143238941202813,0,0,0,0,0,0,0,0.143238941202813,NA,2
"587",1,11.6557794874732,13.8211895838674,0.126414940400616,0.0230806571536154,10,10000,0,8.92857142857143e-05,3,42,1,64,20,10000,587,0,1e+05,1,1,"naive_nutrient_B_s587l64L20T10000N100000_parameters.csv",587,780.899341606623,14265.4362386154,833.9136,20104.7432093609,0.939350957326886,0.00358069292640106,30.8196563407264,262470.278718884,31.1384954735167,268171.014687543,0.126414940400615,7.7044902265716e-34,31.0660123935731,248740.505248287,31.0136305453539,253037.481430914,738.211485533434,767,0.126414940400615,0.962466082833682,4
"588",1,16.0201669743866,8.88973286026197,0.111481584948824,0.015,7,10000,0,8.92857142857143e-05,3,30,1,64,20,10000,588,0,1e+05,1,1,"naive_nutrient_B_s588l64L20T10000N100000_parameters.csv",588,633.830227814664,960.089802362241,666.3362,1967.7845480148,0.95228476817001,0.0023207692026169,33.7940993916385,216499.617662539,32.7888988655055,225099.269769703,0.111481584948824,7.7044902265716e-34,33.77386903984,217170.106200675,32.8326232157312,226095.30560949,634.361982229115,657,0.111481584948824,0.965543351946903,4
"589",1,14.8422766104916,10.6520270583173,0.116227409800523,0.0165347775229631,6,10000,0,8.92857142857143e-05,3,29,1,64,20,10000,589,0,1e+05,1,1,"naive_nutrient_B_s589l64L20T10000N100000_parameters.csv",589,802.75506513804,88650.2023039325,871.2663,114166.601844494,0.925771018109285,0.00321464674014545,31.6854528656873,266760.03360786,32.0630032554327,273355.294748801,0.116227409800523,7.7044902265716e-34,31.6375969736379,232345.11556256,32.0122334010613,240614.159276847,711.756986409549,738,0.116227409800523,0.964440360988549,4
"590",1,13,11.1818936835235,0.111006556339422,0.0157489166038534,4,10000,0,8.92857142857143e-05,3,10,1,64,30,10000,590,0,1e+05,1,1,"naive_nutrient_B_s590l64L30T10000N100000_parameters.csv",590,618.693122080374,1186.56244314409,661.8801,2404.21834582458,0.936009562164952,0.00298722228335459,32.2678426060232,203241.968925497,31.1423669622805,214317.728047899,0.111006556339422,1.9261225566429e-34,32.1497004918762,204202.370851493,31.1513445827632,217010.980566527,621.440077283543,658,0.111006556339422,0.944437807421798,4
"591",1,16.1491485805328,10.7576941699372,0.110407040127082,0.017013781386852,7,10000,0,8.92857142857143e-05,3,51,1,64,30,10000,591,0,1e+05,1,1,"naive_nutrient_B_s591l64L30T10000N100000_parameters.csv",591,625.518357912012,924.57065331641,656.0276,2406.70270851085,0.955308694594047,0.00288259087847749,32.3443985018531,210441.268371777,31.621570404676,213487.226549523,0.110407040127082,1.9261225566429e-34,32.3970398935706,210471.789306787,31.5784965830667,213437.012322037,625.623431232508,646,0.110407040127082,0.968457323889331,4
